,county,date,age,gender,race,death,charges,illness,weapon,weapon_type,threat,fleeing,leftvote,rightvote,prev_party,winner
41,fresno,10/2/2020,46,male,hispanic,"gunshot, taser",no known charges,no,allegedly armed,knife,other,foot,170694,146741,rep,rep
42,raleigh,10/1/2020,,unknown,unknown race,gunshot,no known charges,no,unclear,,attack,car,7841,24297,dem,dem
43,dekalb,9/30/2020,27,male,black,gunshot,no known charges,no,unclear,undetermined,,not fleeing,305197,57993,rep,rep
44,stearns,9/29/2020,27,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,other,car,31883,50960,dem,dem
45,jefferson,9/28/2020,57,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,84438,105890,dem,dem
46,san bernardino,9/28/2020,18,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,,not fleeing,302270,226891,rep,rep
47,stanislaus,9/27/2020,,male,unknown race,gunshot,no known charges,no,allegedly armed,hatchet,attack,not fleeing,72651,62194,dem,rep
48,wayne,9/27/2020,43,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,587074,264149,rep,rep
49,maricopa,9/25/2020,21,male,hispanic,gunshot,no known charges,unknown,unclear,undetermined,other,car,972570,912115,dem,rep
50,spokane,9/24/2020,43,male,white,gunshot,no known charges,no,allegedly armed,gun,,not fleeing,130820,142122,dem,dem
51,riverside,9/24/2020,,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,,247045,195014,rep,rep
52,san luis,9/24/2020,38,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,foot,69339,44380,rep,rep
53,highlands,9/24/2020,30,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,foot,16861,34787,dem,dem
54,orange,9/23/2020,42,male,black,gunshot,no known charges,unknown,unarmed/did not have an actual weapon,no object,attack,,722307,596907,rep,rep
55,henry,9/22/2020,30,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,foot,9762,15266,dem,dem
56,bexar,9/22/2020,44,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,,440823,303871,rep,rep
57,st. louis,9/21/2020,26,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,other,322802,196808,rep,rep
58,santa cruz,9/21/2020,,male,hispanic,gunshot,no known charges,no,allegedly armed,knife,attack,,13121,6179,rep,rep
59,fulton,9/21/2020,28,male,black,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,373569,135043,rep,rep
60,oconee,9/21/2020,40,female,unknown race,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,8160,16594,dem,dem
61,king,9/20/2020,39,female,white,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,885638,260210,rep,rep
62,glynn,9/19/2020,33,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,15857,25581,dem,dem
63,king,9/19/2020,32,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,,885638,260210,rep,rep
64,pickens,9/19/2020,52,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,,,2808,14075,dem,dem
65,dallas,9/18/2020,45,male,white,gunshot,no known charges,yes,unclear,undetermined,other,not fleeing,26771,27882,dem,dem
66,salt lake,9/18/2020,22,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,,226446,162607,rep,rep
67,jefferson,9/18/2020,46,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,,217891,148043,rep,rep
68,ector,9/18/2020,41,male,white,gunshot,no known charges,no,unclear,undetermined,,,11310,32586,dem,dem
69,orange,9/18/2020,,male,asian,gunshot,no known charges,no,unclear,undetermined,,,722307,596907,rep,rep
70,san bernardino,9/18/2020,39,male,unknown race,gunshot,no known charges,no,unclear,undetermined,,,302270,226891,rep,rep
71,collier,9/17/2020,37,male,hispanic,gunshot,no known charges,unknown,unclear,shovel,other,not fleeing,77529,128820,dem,dem
72,denver,9/16/2020,,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,283816,59610,rep,rep
73,davis,9/15/2020,27,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,51017,87549,dem,dem
74,bexar,9/15/2020,55,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,440823,303871,rep,rep
75,lancaster,9/13/2020,27,male,hispanic,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,112536,156938,dem,dem
76,yolo,9/12/2020,88,male,black,gunshot,no known charges,yes,allegedly armed,gun,other,not fleeing,40635,13381,rep,rep
77,denver,9/12/2020,33,male,hispanic,gunshot,no known charges,yes,allegedly armed,gun,attack,other,283816,59610,rep,rep
78,spokane,9/11/2020,31,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,car,130820,142122,dem,dem
79,gwinnett,9/10/2020,,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,foot,241140,166016,rep,rep
80,fayette,9/10/2020,28,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,7000,15661,dem,dem
81,los angeles,9/10/2020,41,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,2486527,933314,rep,rep
82,cumberland,9/10/2020,48,male,white,gunshot,no known charges,no,allegedly armed,gun,other,,83533,59498,rep,rep
83,clark,9/9/2020,,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,attack,other,457312,379570,rep,rep
84,mccracken,9/9/2020,47,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,11190,21820,dem,dem
85,denver,9/9/2020,41,male,native american,gunshot,no known charges,no,unarmed/did not have an actual weapon,airsoft pistol,attack,not fleeing,283816,59610,rep,rep
86,palm beach,9/8/2020,33,male,black,gunshot,no known charges,unknown,allegedly armed,gun,attack,car,432117,333927,rep,rep
87,polk,9/7/2020,51,male,white,gunshot,no known charges,no,allegedly armed,gun,other,,146173,106752,rep,rep
88,clark,9/6/2020,40,male,white,gunshot,no known charges,yes,allegedly armed,knife,attack,not fleeing,457312,379570,rep,rep
89,mitchell,9/6/2020,54,male,unknown race,gunshot,no known charges,yes,allegedly armed,knife,other,,1852,7041,dem,dem
90,virginia beach city,9/6/2020,,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,134252,115107,dem,rep
91,cook,9/5/2020,,male,unknown race,"gunshot, taser",no known charges,no,allegedly armed,knife,attack,not fleeing,1327394,472127,rep,rep
92,bexar,9/5/2020,61,male,black,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,440823,303871,rep,rep
93,calhoun,9/5/2020,22,male,white,gunshot,no known charges,drug or alcohol use,vehicle,vehicle,attack,car,28417,35900,dem,dem
94,onondaga,9/4/2020,33,male,black,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,93850,78994,rep,rep
95,san bernardino,9/4/2020,38,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,302270,226891,rep,rep
96,kern,9/3/2020,37,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,69278,71254,dem,dem
97,thurston,9/3/2020,48,male,white,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,86181,54881,rep,rep
98,scott,9/3/2020,53,male,white,gunshot,no known charges,yes,allegedly armed,knife,attack,not fleeing,46890,43661,rep,rep
99,district of columbia,9/2/2020,18,male,black,gunshot,no known charges,no,allegedly armed,gun,other,other,29509,1149,rep,rep
100,sacramento,9/1/2020,50,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,foot,287507,151776,rep,rep
101,los angeles,8/31/2020,29,male,black,gunshot,no known charges,no,unclear,undetermined,attack,foot,2486527,933314,rep,rep
102,san juan,8/31/2020,36,male,hispanic,gunshot,no known charges,no,unclear,undetermined,other,other,18025,32824,dem,dem
103,cook,8/31/2020,26,male,hispanic,gunshot,no known charges,no,unclear,undetermined,,,1327394,472127,rep,rep
104,ada,8/31/2020,58,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,120539,130699,dem,dem
105,orange,8/30/2020,25,male,hispanic,gunshot,no known charges,no,allegedly armed,knife,other,,722307,596907,rep,rep
106,fresno,8/30/2020,26,male,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,170694,146741,rep,rep
107,wayne,8/29/2020,43,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,587074,264149,rep,rep
108,volusia,8/29/2020,44,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,130395,173544,dem,dem
109,mesa,8/29/2020,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,30106,53344,dem,dem
110,howard,8/28/2020,36,male,hispanic,gunshot,no known charges,drug or alcohol use,vehicle,vehicle,other,car,122060,46442,rep,rep
111,salt lake,8/27/2020,38,male,white,gunshot,no known charges,no,allegedly armed,gun,other,foot,226446,162607,rep,rep
112,harris,8/26/2020,29,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,911974,699822,rep,rep
113,pima,8/26/2020,17,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,foot,295049,197183,rep,rep
114,bexar,8/25/2020,31,male,black,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,440823,303871,rep,rep
115,knox,8/25/2020,30,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,2111,11010,dem,dem
116,calhoun,8/25/2020,47,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,28417,35900,dem,dem
117,knox,8/25/2020,41,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,2111,11010,dem,dem
118,gaston,8/24/2020,31,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,40231,72132,dem,dem
119,bernalillo,8/24/2020,unknown,,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,,192042,115674,rep,rep
120,camden,8/23/2020,47,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,7967,15251,dem,dem
121,lafayette,8/22/2020,31,male,black,"gunshot, taser",no known charges,yes,allegedly armed,knife,other,foot,39685,72518,dem,dem
122,rolette,8/22/2020,35,male,native american,gunshot,no known charges,no,unclear,undetermined,undetermined,,2475,1253,rep,rep
123,sacramento,8/22/2020,29,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,foot,287507,151776,rep,rep
124,san bernardino,8/22/2020,39,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,302270,226891,rep,rep
125,monmouth,8/21/2020,39,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,other,,137084,126807,dem,rep
126,san luis obispo,8/21/2020,42,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,69339,44380,rep,rep
127,kern,8/20/2020,36,male,hispanic,gunshot,no known charges,yes,allegedly armed,gun,attack,,69278,71254,dem,dem
128,hernando,8/20/2020,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,,37446,70321,dem,dem
129,dekalb,8/20/2020,35,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,930,3827,dem,dem
130,lonoke,8/20/2020,37,male,white,gunshot,no known charges,yes,allegedly armed,gun,undetermined,,6684,22884,dem,dem
131,hays,8/20/2020,43,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,car,59213,47427,dem,rep
132,cameron,8/19/2020,21,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,63732,48834,rep,rep
133,mohave,8/19/2020,39,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,24687,77724,dem,dem
134,walker,8/19/2020,60,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,,5764,23166,dem,dem
135,cumberland,8/18/2020,37,male,black,gunshot,no known charges,yes,allegedly armed,machete,undetermined,,83533,59498,rep,rep
136,jones,8/18/2020,38,male,unknown race,gunshot,no known charges,no,unclear,undetermined,undetermined,,2175,3267,dem,dem
137,matagorda,8/18/2020,unknown,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,foot,3726,9836,dem,dem
138,hidalgo,8/17/2020,27,male,hispanic,gunshot,no known charges,unknown,allegedly armed,gun,attack,foot,127507,89991,rep,rep
139,san bernardino,8/17/2020,36,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,foot,302270,226891,rep,rep
140,kern,8/17/2020,unknown,male,hispanic,gunshot,no known charges,no,allegedly armed,knife,other,car,69278,71254,dem,dem
141,highlands,8/17/2020,34,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,16861,34787,dem,dem
142,san bernardino,8/17/2020,35,male,white,gunshot,no known charges,no,allegedly armed,pepper spray,attack,not fleeing,302270,226891,rep,rep
143,merced,8/16/2020,27,male,hispanic,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,34978,26808,rep,rep
144,riverside,8/16/2020,30,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,other,car,247045,195014,rep,rep
145,clark,8/16/2020,unknown,male,white,gunshot,no known charges,yes,allegedly armed,gun,other,not fleeing,457312,379570,rep,rep
146,maury,8/16/2020,35,male,white,gunshot,no known charges,no,vehicle,vehicle,undetermined,other,14386,31408,dem,dem
147,los angeles,8/15/2020,32,male,black,gunshot,no known charges,no,allegedly armed,gun,other,foot,2486527,933314,rep,rep
148,tuscaloosa,8/15/2020,31,male,black,tasered,no known charges,yes,unarmed/did not have an actual weapon,no object,other,,37514,50961,dem,dem
149,anderson,8/15/2020,41,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,undetermined,not fleeing,11733,23163,dem,dem
150,denver,8/15/2020,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,283816,59610,rep,rep
151,marion,8/15/2020,52,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,,74802,127744,dem,dem
152,maricopa,8/14/2020,39,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,972570,912115,dem,rep
153,broward,8/14/2020,28,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,,617689,332960,rep,rep
154,coweta,8/13/2020,29,male,black,vehicle,no known charges,drug or alcohol use,vehicle,vehicle,,,24072,51405,dem,dem
155,pueblo,8/11/2020,48,female,unknown race,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,43070,41502,rep,rep
156,tulsa,8/11/2020,unknown,male,unknown race,gunshot,no known charges,no,vehicle,vehicle,attack,car,108813,150266,dem,dem
157,bernalillo,8/11/2020,50,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,foot,192042,115674,rep,rep
158,hall,8/10/2020,40,male,hispanic,gunshot,no known charges,yes,allegedly armed,knife,attack,not fleeing,7551,15950,dem,dem
159,bernalillo,8/10/2020,48,male,hispanic,gunshot,no known charges,no,unclear,undetermined,undetermined,,192042,115674,rep,rep
160,natrona,8/10/2020,45,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,8528,25267,dem,dem
161,clark,8/10/2020,32,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,457312,379570,rep,rep
162,moore,8/10/2020,38,male,white,gunshot,no known charges,yes,allegedly armed,gun,other,foot,20547,36459,dem,dem
163,el paso,8/9/2020,26,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,foot,168801,81235,rep,rep
164,pierce,8/9/2020,39,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,244893,193795,rep,rep
165,tulsa,8/9/2020,42,male,white,gunshot,no known charges,no,allegedly armed,knife,attack,foot,108813,150266,dem,dem
166,bossier,8/8/2020,unknown,male,black,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,15658,38065,dem,dem
167,polk,8/8/2020,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,9361,16590,dem,dem
168,davis,8/8/2020,21,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,51017,87549,dem,dem
169,tulsa,8/8/2020,25,male,white,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,108813,150266,dem,dem
170,salt lake,8/8/2020,39,male,white,gunshot,no known charges,yes,allegedly armed,gun,undetermined,not fleeing,226446,162607,rep,rep
171,orange,8/7/2020,22,male,black,gunshot,no known charges,no,allegedly armed,gun,other,foot,394602,245162,rep,rep
172,screven,8/7/2020,60,male,black,gunshot,charged with a crime,no,vehicle,vehicle,,,2661,3915,dem,dem
173,riverside,8/7/2020,unknown,male,hispanic,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,247045,195014,rep,rep
174,st. charles,8/7/2020,26,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,,89346,128193,dem,dem
175,hillsborough,8/7/2020,51,male,white,gunshot,no known charges,no,allegedly armed,gun,,,374714,326158,rep,rep
176,pinellas,8/7/2020,55,male,white,gunshot,no known charges,yes,unarmed/did not have an actual weapon,no object,attack,not fleeing,277191,275949,dem,rep
177,atlantic,8/6/2020,30,male,black,gunshot,no known charges,no,unclear,bottle,other,not fleeing,61076,51929,rep,rep
178,alameda,8/6/2020,35,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,other,355743,69871,rep,rep
179,san bernardino,8/6/2020,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,metal pipe,,,302270,226891,rep,rep
180,tom green,8/5/2020,29,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,other,12106,32129,dem,dem
181,harris,8/4/2020,30,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,,911974,699822,rep,rep
182,maricopa,8/4/2020,28,male,hispanic,physical restraint,no known charges,yes,unarmed/did not have an actual weapon,no object,,,972570,912115,dem,rep
183,webster,8/4/2020,39,female,unknown race,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,6604,10927,dem,dem
184,salt lake,8/4/2020,30,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,foot,226446,162607,rep,rep
185,charleston,8/4/2020,67,male,unknown race,gunshot,no known charges,no,allegedly armed,gun and knife,attack,not fleeing,121485,93297,rep,rep
186,trumbull,8/4/2020,44,male,white,gunshot,no known charges,yes,allegedly armed,gun,other,not fleeing,43534,53756,dem,dem
187,kitsap,8/4/2020,36,male,white,gunshot,no known charges,yes,unarmed/did not have an actual weapon,no object,undetermined,,87680,58824,rep,rep
188,los angeles,8/3/2020,unknown,male,unknown race,gunshot,no known charges,unknown,allegedly armed,knife,,,2486527,933314,rep,rep
189,iredell,8/3/2020,38,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,,33426,66439,dem,dem
190,salt lake,8/2/2020,17,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,226446,162607,rep,rep
191,sarasota,8/2/2020,63,female,white,"gunshot, taser",no known charges,yes,allegedly armed,knife,other,not fleeing,119892,148065,dem,dem
192,custer,8/1/2020,73,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,603,2089,dem,dem
193,medina,7/31/2020,30,male,unknown race,gunshot,no known charges,yes,allegedly armed,knife,,,39326,63451,dem,dem
194,hamblen,7/31/2020,49,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,5497,18789,dem,dem
195,wayne,7/30/2020,28,male,black,"gunshot, taser",no known charges,unknown,allegedly armed,sword,attack,not fleeing,587074,264149,rep,rep
196,hidalgo,7/30/2020,39,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,127507,89991,rep,rep
197,rensselaer,7/30/2020,25,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,,,30450,33371,dem,dem
198,san bernardino,7/30/2020,41,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,,,302270,226891,rep,rep
199,clark,7/29/2020,21,male,unknown race,gunshot,no known charges,no,allegedly armed,machete,attack,not fleeing,457312,379570,rep,rep
200,snohomish,7/29/2020,25,male,unknown race,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,245708,157772,rep,rep
201,calcasieu,7/29/2020,37,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,other,car,25982,55062,dem,dem
202,mohave,7/29/2020,42,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,,,24687,77724,dem,dem
203,haywood,7/28/2020,32,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,13095,22698,dem,dem
204,el paso,7/28/2020,36,male,unknown race,tasered,no known charges,unknown,unarmed/did not have an actual weapon,no object,,,168801,81235,rep,rep
205,sarasota,7/28/2020,47,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,119892,148065,dem,dem
206,hamilton,7/27/2020,26,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,,,88367,101563,dem,dem
207,surry,7/26/2020,22,male,unknown race,gunshot,no known charges,yes,allegedly armed,knife,attack,not fleeing,8635,27344,dem,dem
208,salt lake,7/25/2020,35,male,white,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,226446,162607,rep,rep
209,oklahoma,7/25/2020,49,male,white,gunshot,no known charges,no,allegedly armed,baseball bat,undetermined,,141587,144916,dem,dem
210,person,7/24/2020,45,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,8416,13104,dem,dem
211,san joaquin,7/24/2020,60,male,unknown race,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,89077,56191,rep,rep
212,harris,7/24/2020,41,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,attack,,911974,699822,rep,rep
213,wayne,7/23/2020,unknown,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,other,587074,264149,rep,rep
214,humboldt,7/23/2020,51,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,28123,12208,rep,rep
215,pinellas,7/22/2020,49,female,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,foot,277191,275949,dem,rep
216,cleveland,7/22/2020,30,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,49754,66569,dem,dem
217,waukesha,7/22/2020,37,male,white,gunshot,no known charges,yes,allegedly armed,unknown weapon,,,103867,159633,dem,dem
218,sacramento,7/21/2020,22,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,287507,151776,rep,rep
219,east baton rouge,7/20/2020,51,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,115533,88396,rep,rep
220,san diego,7/20/2020,33,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,other,801422,478651,rep,rep
221,marion,7/19/2020,35,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,,,247034,133902,rep,rep
