county,prediction,candidate
48201,0.6080448018630624,1
13199,0.3630640500240431,0
6001,0.45659163043633094,1
45015,0.5584416598141386,0
28019,0.5493467973370256,0
28071,0.3541787636202798,0
8101,0.36573726732279305,1
48201,0.6293595736038808,1
6037,0.4978496218507834,1
39025,0.37984836138118677,0
37183,0.6900462441393006,1
46103,0.4708012145388282,0
48327,0.32958944148402336,0
36059,0.4697997307197491,0
12127,0.3698919172714989,0
6059,0.5516368238480895,1
6071,0.3809351067399156,1
13109,0.5944842392481942,0
55009,0.6483172249080892,0
45045,0.4828364442276367,0
37061,0.4091748841009368,0
8019,0.34397845212454836,1
8077,0.3979651552137284,0
48201,0.6171155959798428,1
6037,0.6988702911671836,1
6037,0.6642686996132562,1
18097,0.716636569974693,1
24031,0.6464386086652434,1
6029,0.6931056678071302,0
32003,0.3523162358541738,1
18097,0.6900462441393006,1
8001,0.7163368178333316,1
53033,0.5437938653762602,1
37001,0.4859109989214865,0
12097,0.6742296177565176,1
29189,0.6900462441393006,1
48029,0.7163368178333316,1
6081,0.3523162358541738,1
29095,0.3541787636202798,1
32003,0.41732006766892243,1
40101,0.6900462441393006,0
6037,0.6835845202292417,1
32031,0.40912316703315826,1
6085,0.66517797544161,1
6059,0.5470283889964517,1
8087,0.47657557138786383,0
5071,0.37429619851992185,0
48259,0.36598533713306575,0
37011,0.4153160945730083,0
12011,0.3780747426630245,1
18125,0.3382916509428556,0
12031,0.486127944425109,1
8031,0.6960432516593531,1
53053,0.6428917150889016,1
5119,0.6790047207408876,1
6073,0.46598014279922595,1
18075,0.4718686362258972,0
6037,0.4978496218507834,1
48167,0.42934444236986696,0
21115,0.36598533713306575,0
18019,0.6428917150889016,0
53033,0.6682079102968952,1
32003,0.648766513894783,1
6039,0.6616770692367351,0
40037,0.4322206733287045,0
29201,0.5493467973370256,0
40037,0.40912316703315826,0
12057,0.6428917150889016,1
42009,0.42500966120787215,0
4013,0.37372114115162364,1
53011,0.3589551741354581,1
48201,0.6564253178391444,1
13079,0.42934444236986696,0
13077,0.3173673353657212,0
24017,0.6207243280997642,1
34031,0.4191639534464988,1
17161,0.6330876790678399,1
23017,0.34397845212454836,0
48453,0.6742174161162667,1
37027,0.4819080414348541,0
48121,0.43402226602859895,0
13075,0.39395946863209913,0
6055,0.42830314788772944,1
32003,0.4978375599395314,1
8013,0.5194837813771116,1
34031,0.3693869688659939,1
45041,0.634468778370574,0
48201,0.6113392672215419,1
4013,0.6763698572186866,1
8009,0.4524601951619591,0
6037,0.5518151337303969,1
32003,0.6900462441393006,1
48201,0.6811859009111718,1
4019,0.6912918669213358,1
53017,0.4648860734831969,0
55079,0.6308765678354358,1
8041,0.6441098716418098,0
48113,0.6665845364979598,1
6037,0.42934444236986696,1
32003,0.37429619851992185,1
6001,0.6443034518010041,1
29095,0.47043508354682495,1
6029,0.4108152096596543,0
27013,0.4106489914866485,1
1003,0.6450321837708692,0
45007,0.3624046197687768,0
48303,0.6160355950293298,0
30039,0.34943865259889045,0
13245,0.6270360078288969,1
6013,0.6976499704346194,1
29051,0.4819080414348541,0
37133,0.44398753095979504,0
56013,0.43402226602859895,0
31177,0.37429619851992185,0
55133,0.34397845212454836,0
23019,0.37372114115162364,1
6029,0.648766513894783,0
28049,0.5321526630629929,1
48479,0.6584554078887597,1
35061,0.6403516751933859,0
53001,0.42401809392010875,0
12011,0.43402226602859895,1
6081,0.3988830591071891,1
41005,0.5584416598141386,1
12031,0.4061707707441889,1
18167,0.3523162358541738,0
41005,0.3568391961973251,1
1073,0.6127668295844335,1
42091,0.6544415463427887,1
29510,0.6649097904983201,1
5131,0.40912316703315826,0
41035,0.4826705743325866,0
42101,0.46498061130949564,1
51041,0.716636569974693,1
39035,0.6578563079263279,1
47051,0.3541787636202798,0
8061,0.43897516461710884,0
45079,0.7223261287567361,1
24045,0.34021806777211416,0
6073,0.4652308435335637,1
47093,0.6464386086652434,0
48391,0.6020612324284038,0
53053,0.4475251466673091,1
22017,0.3717083007981681,1
4013,0.38491177153729217,1
19045,0.386503488203592,0
22017,0.611023726618306,1
1077,0.3523162358541738,0
25027,0.37372114115162364,1
40123,0.3600125678579471,0
33011,0.35320058655705905,0
12009,0.3416701624435733,0
54033,0.5518151337303969,0
9003,0.6814208440360574,1
34021,0.540035705537328,1
22073,0.5920246171702114,0
4013,0.6662722170383695,1
41041,0.39440455655939227,1
48113,0.3173673353657212,1
21057,0.5524569254333431,0
28087,0.47336548313040333,0
56031,0.35723936572201975,0
6065,0.3637424528758109,1
51165,0.4819080414348541,0
37021,0.37337434294821625,1
24510,0.6363286321885845,1
6037,0.6876557642107628,1
35001,0.6551323769473797,1
21111,0.36338473886585615,1
4013,0.4748189307353627,1
21121,0.42772045121961755,0
16027,0.3332916929638456,0
36071,0.6428917150889016,0
41047,0.43348062275151567,1
12071,0.5584416598141386,0
51023,0.32958944148402336,0
12127,0.3523162358541738,0
37057,0.4708459700963095,0
30035,0.5232001728806389,1
32023,0.47336548313040333,0
5115,0.38355150131088533,0
48141,0.6665845364979598,1
53045,0.36573726732279305,0
36093,0.35304873815813187,1
37067,0.3332916929638456,1
48029,0.6446937139656859,1
6029,0.34647451791446815,0
6019,0.5058562080866091,1
29071,0.5496834189338018,0
49035,0.5081362900344187,1
6029,0.450515428834049,0
12017,0.39717685555079935,0
35015,0.4380576716976815,0
13243,0.716636569974693,1
51810,0.6900462441393006,1
12073,0.6286079967624677,1
47051,0.37429619851992185,0
22001,0.6029411371109801,0
29117,0.3760188388554951,0
36071,0.37808494872999554,0
48441,0.6160660774792553,0
12101,0.5232001728806389,0
18141,0.36305612588405245,1
13121,0.6363286321885845,1
8077,0.3780747426630245,0
19079,0.6363286321885845,0
48029,0.6712303648780363,1
4019,0.4040458050591971,1
42075,0.3469018968061124,0
36067,0.5987845778192961,1
6037,0.66517797544161,1
51117,0.47336548313040333,0
37081,0.3541787636202798,1
30001,0.3332916929638456,0
35055,0.6665845364979598,1
6077,0.4708012145388282,1
12009,0.41362200416135797,0
8101,0.47336548313040333,1
41039,0.3594571395840951,1
48113,0.6171155959798428,1
21111,0.6169780851167509,1
4013,0.667375877081911,1
40131,0.7115233958740417,0
21111,0.37372114115162364,1
47149,0.40479795893385684,0
42129,0.3173673353657212,0
29095,0.6036299573092142,1
24031,0.47336548313040333,1
2122,0.37256473407958696,1
12109,0.3635199927723298,0
6037,0.6642331502960106,1
29510,0.44616814711950253,1
6037,0.6895370387945259,1
48029,0.6533312142915,1
6107,0.36598533713306575,0
48201,0.6441098716418098,1
12011,0.6167004283173255,1
1101,0.39395946863209913,1
27021,0.36874064767743836,0
4021,0.3173673353657212,0
2170,0.43897516461710884,1
42089,0.4673583609713788,1
39113,0.3474647345693043,1
39017,0.6960432516593531,0
4019,0.4505605077840993,1
40143,0.367862545515972,0
6019,0.45164618712568044,1
42003,0.6428917150889016,1
18035,0.5879231708536558,0
29019,0.44398753095979504,1
51087,0.3832196043406015,1
1045,0.3416701624435733,0
37051,0.39395946863209913,1
27145,0.4353389686843206,0
53053,0.6250429633941792,1
53047,0.37429619851992185,0
5093,0.4399647642675335,0
22017,0.49899393988050594,1
48181,0.4005187502958991,0
6037,0.6948685502527945,1
6059,0.5583663204863324,1
48201,0.5558676438966629,1
48201,0.4899996394307011,1
8101,0.3541787636202798,1
55079,0.6296415424749383,1
35013,0.6870922696493216,1
48029,0.6339240194620037,1
37059,0.37372114115162364,0
32003,0.37808494872999554,1
53025,0.6976499704346194,0
27037,0.35304873815813187,1
8041,0.6344152603425758,0
4025,0.6988702911671836,0
12031,0.6396117086400304,1
12081,0.36598533713306575,0
12081,0.6157032233624875,0
8123,0.6948685502527945,0
39095,0.44343063152453754,1
6059,0.5596798209264155,1
29095,0.41714139194572863,1
40021,0.37372114115162364,0
1033,0.6363286321885845,0
36081,0.7008372540647277,1
16005,0.47373175558836833,0
22017,0.4570807392556441,1
45085,0.43402226602859895,1
6059,0.5322974702824139,1
48491,0.486127944425109,1
55079,0.6837275975528688,1
31041,0.40349718565534254,0
48493,0.535985009048253,0
37081,0.39395946863209913,1
35029,0.648766513894783,0
42107,0.44716103780237315,0
8059,0.6868595870053914,1
4013,0.5596798209264155,1
29221,0.5561352810306692,0
39049,0.716636569974693,1
6037,0.5496834189338018,1
42017,0.393627725206828,1
13089,0.3416701624435733,1
6103,0.648766513894783,0
12095,0.6960432516593531,1
37035,0.3763055734223591,0
4017,0.38188017628303866,0
47059,0.37337434294821625,0
6037,0.6527375815266832,1
12105,0.648766513894783,0
2020,0.7163368178333316,1
18061,0.3541787636202798,0
25009,0.36573726732279305,1
41047,0.7076388887954478,1
6071,0.6806131948149587,1
37007,0.34397845212454836,1
8001,0.33783590037874406,1
48375,0.7163368178333316,0
32031,0.6440674725508332,1
38089,0.37424145991245056,0
49035,0.417666727234574,1
22015,0.3976628305333721,0
51810,0.3639881225621301,1
48439,0.3832196043406015,1
24510,0.3541787636202798,1
5123,0.634468778370574,1
1095,0.3541787636202798,0
22055,0.42054869889388635,0
17031,0.6544415463427887,1
12095,0.5366746169380722,1
53005,0.3332916929638456,0
13153,0.3332916929638456,0
26145,0.36311612456901293,1
29055,0.3332916929638456,0
1073,0.3173673353657212,1
29095,0.4524066645172398,1
40037,0.40572100184847504,0
25021,0.3693869688659939,1
12015,0.3698919172714989,0
32031,0.3846422701135321,1
48113,0.6960432516593531,1
6031,0.6428917150889016,0
5045,0.48968981005609286,0
40123,0.3541787636202798,0
6089,0.4007961179781474,0
49035,0.6332930781523263,1
55079,0.716636569974693,1
4027,0.40614396814818704,0
23001,0.3602509052645751,1
12071,0.6340115176212349,0
28047,0.6026743510683539,0
12053,0.409238908478211,0
39049,0.716636569974693,1
37183,0.6101667666665103,1
29095,0.46827468032396274,1
36025,0.35304873815813187,0
2122,0.37372114115162364,1
39009,0.372553995640644,1
37001,0.706169962701422,0
4019,0.648766513894783,1
4013,0.38322573248122277,1
21195,0.35287134910322593,0
45003,0.6900462441393006,0
4013,0.36573726732279305,1
8001,0.7223261287567361,1
39049,0.6790047207408876,1
6073,0.6665845364979598,1
1097,0.35304873815813187,0
48451,0.3717083007981681,0
13051,0.6960432516593531,1
12103,0.6441098716418098,1
34031,0.6160355950293298,1
13089,0.6160355950293298,1
2170,0.3717083007981681,1
48277,0.4073303759766014,0
4013,0.648766513894783,1
40027,0.6870922696493216,0
8059,0.40479795893385684,1
53067,0.6049425418165999,1
12031,0.7223261287567361,1
48121,0.6814390673702713,0
24005,0.6250429633941792,1
5115,0.409238908478211,0
55139,0.4084144360637082,0
6059,0.6948685502527945,1
18157,0.42054869889388635,1
4005,0.4077744621357233,1
9009,0.34397845212454836,1
51710,0.6017151232108007,1
12055,0.3779264779383855,0
22051,0.5450690099227424,0
13067,0.7124613227198678,1
47067,0.4092819981837714,0
55073,0.3541787636202798,0
37009,0.34647451791446815,0
32019,0.3416701624435733,0
9009,0.706169962701422,1
12009,0.6049425418165999,0
13135,0.5723410922293147,1
12105,0.4084144360637082,0
30063,0.39953267567289275,1
12083,0.6720780084242772,0
18089,0.6441098716418098,1
48029,0.3383412180471536,1
29097,0.3332916929638456,0
13087,0.5996596551284221,0
6037,0.6757542878266695,1
8045,0.40620034650155395,1
8059,0.3780747426630245,1
53063,0.6897595478006585,0
42101,0.6236129697982076,1
6071,0.68823621331599,1
39013,0.4735472718082729,0
38015,0.37256473407958696,0
1097,0.34939493227027457,0
6071,0.4769854783210871,1
48113,0.42445608229486403,1
29187,0.3541787636202798,0
37151,0.47336548313040333,0
2240,0.34397845212454836,1
35001,0.6854670884504253,1
4013,0.6564253178391444,1
15003,0.7030473314780309,1
8005,0.5496077904745771,1
12031,0.716636569974693,1
32031,0.7091551560953184,1
10001,0.6237603818494891,1
48303,0.6662722170383695,0
40109,0.3809351067399156,0
1083,0.34397845212454836,0
36087,0.5971003454588929,0
17031,0.6327950259516301,1
32003,0.6039788797316299,1
17031,0.6662722170383695,1
9009,0.6760622494826195,1
41067,0.38926029960025677,1
29047,0.3717083007981681,0
6065,0.3630640500240431,1
8031,0.7115233958740417,1
41029,0.4769854783210871,0
51159,0.42830314788772944,0
6057,0.4527468056957302,1
53033,0.6900462441393006,1
31055,0.6207243280997642,1
29189,0.5971487745417065,1
28139,0.41121300263784055,0
5035,0.5322974702824139,1
4007,0.40445284252144553,0
54039,0.34647451791446815,0
48201,0.7149456785364507,1
29027,0.3637424528758109,0
6025,0.6768777715369946,1
28033,0.38178078190013215,0
18157,0.5584416598141386,1
46103,0.37337434294821625,0
2110,0.38810599004943186,1
6029,0.6594493240632714,0
39045,0.3832196043406015,0
6033,0.3629947441639025,1
48201,0.372985121689351,1
47019,0.3646649258575355,0
23031,0.716164248116858,1
51700,0.36284185865407587,1
24003,0.4875842977341715,1
49057,0.36640114983584676,0
47157,0.6192913695965723,1
12105,0.6396117086400304,0
13121,0.6630136338271627,1
12083,0.34021806777211416,0
40109,0.6207243280997642,0
29077,0.43348062275151567,0
12127,0.3147523579975886,0
48029,0.6948685502527945,1
4013,0.648766513894783,1
5125,0.4106489914866485,0
42003,0.6900462441393006,1
28073,0.5770925170647556,0
6089,0.5322974702824139,0
49015,0.3635199927723298,0
18163,0.36370319842166643,0
36109,0.36305612588405245,1
13045,0.36116867997572255,0
37067,0.5920246171702114,1
18135,0.36338473886585615,0
36103,0.6900462441393006,0
4013,0.6428917150889016,1
37027,0.6441098716418098,0
6113,0.38491177153729217,1
47159,0.40479795893385684,0
12069,0.3665413851810922,0
8059,0.3373064841366425,1
40143,0.4819080414348541,0
15003,0.66517797544161,1
48141,0.39395946863209913,1
12091,0.3717083007981681,0
37129,0.37372114115162364,1
30013,0.372553995640644,0
6037,0.7163368178333316,1
15003,0.6649097904983201,1
6071,0.3668853796922442,1
39153,0.646753373482264,1
27053,0.6231692710525766,1
48061,0.6485491487665849,1
55079,0.47336548313040333,1
12031,0.6900462441393006,1
26163,0.5920246171702114,1
53021,0.7115233958740417,0
4019,0.372553995640644,1
12057,0.6736200718368266,1
29510,0.6960432516593531,1
6059,0.6435748008535465,1
6059,0.4707989980757918,1
1045,0.4748189307353627,0
40149,0.3832196043406015,0
53033,0.458193767407701,1
48167,0.45164618712568044,0
34017,0.6171155959798428,1
55105,0.6960432516593531,1
45043,0.6544415463427887,0
34017,0.5996596551284221,1
6071,0.6583638960322584,1
19111,0.417666727234574,0
36041,0.3485131256690683,0
1097,0.3147523579975886,0
42117,0.3147523579975886,0
22091,0.6235379868496345,1
41051,0.38355150131088533,1
5143,0.3541787636202798,0
12115,0.3147523579975886,0
5007,0.7223261287567361,0
8001,0.4863432264971341,1
12011,0.6340115176212349,1
12011,0.6340115176212349,1
8037,0.6207243280997642,1
48203,0.6160355950293298,0
12011,0.6912918669213358,1
6071,0.372553995640644,1
12011,0.41767434703284206,1
29095,0.6659684657138099,1
36067,0.6544415463427887,1
40123,0.34397845212454836,0
6037,0.6299007794202268,1
48027,0.6205698831500038,0
12127,0.6900462441393006,0
4013,0.49183161737703673,1
13063,0.5920246171702114,1
12111,0.7163368178333316,0
42079,0.47166631570807943,0
6013,0.36305612588405245,1
34017,0.3173673353657212,1
12057,0.3646497439837862,1
41039,0.6663482751042503,1
10005,0.40974327822683915,0
8001,0.37429619851992185,1
12105,0.34021806777211416,0
6099,0.44266716112769383,1
53053,0.47650306364341144,1
12057,0.6544415463427887,1
48029,0.6537321465548599,1
29011,0.39953267567289275,0
39139,0.6064571639303219,0
42103,0.37372114115162364,0
6097,0.4449210589074906,1
47059,0.3523162358541738,0
24005,0.3553388157068256,1
6037,0.6776085226002694,1
30013,0.417666727234574,0
53033,0.3506478196529726,1
26081,0.3541787636202798,1
45023,0.6441098716418098,0
8101,0.6933323529688586,1
37017,0.6363286321885845,0
32003,0.716636569974693,1
6037,0.417666727234574,1
13151,0.3523162358541738,1
13187,0.3846422701135321,0
17031,0.6544415463427887,1
6037,0.6988702911671836,1
55061,0.648766513894783,0
16041,0.6768777715369946,0
6071,0.3541787636202798,1
28033,0.417666727234574,0
53021,0.6441098716418098,0
29047,0.3717083007981681,0
6065,0.5243084847018694,1
4013,0.3717083007981681,1
39019,0.43762728907131043,0
39035,0.667561658024562,1
37119,0.6527375815266832,1
25027,0.5583663204863324,1
55139,0.3963550262584742,0
53061,0.37429619851992185,1
